"word","aoa","cdi.cat","small.cat","s.cmu.phon","sln.freq.pre","s.uttlen.pre","s.mrc.conc","s.mrc.imag","s.mrc.fam","srl.sp.KL","srl.topic.KL","srl.temp.KL"
"hood",627.763090278,"Clothing","Nouns",-0.629614075470782,-1.38813664373444,1.1773897223194,0.49419675709226,0.486632492780508,-1.15783338230551,-0.17860727875816,0.362095168564904,0.763398998333601
"hop",525.65349537,"Action","Verbs",-0.629614075470782,-0.827608440707354,0.28152437674645,0.109989457498547,0.454154083589924,-2.76548904990711,0.98216101993068,1.16277604393602,1.12044316259051
"horn",654.684328704,"Vehicles","Nouns",0.0578006364366619,-0.712252994599553,0.18123720817877,1.0088895546612,0.551589311161675,-1.40516502347499,0.346501284059558,1.43616487407772,-0.421949718384096
"horse",559.403530093,"Animals","Nouns",0.0578006364366619,0.495918336271165,-0.66639513050091,0.972643583001412,1.02252624442513,-0.127284877432687,0.867538291137215,1.56881119333604,1.08591071433309
"hot",509.923831019,"Descriptive","Adjectives",-0.629614075470782,0.223269862448673,0.127892563208569,0.204228983813986,0.429795276696987,0.841430717147766,-0.793349256025087,-0.889132577133721,0.372644729525064
"house",534.722523148,"Places","Nouns",-0.629614075470782,0.494075574041467,0.910206201749179,0.936397611341628,0.876373403067509,0.697153926465571,-0.00410648587002246,0.231914045664601,-0.0193224939983184
"how",532.397465278,"Question","Nouns",-1.31702878737823,1.41925893420547,0.399604553281992,-2.05751964775655,-2.17659706084734,0.552877135783376,-0.511528885945899,-0.47420111598592,-0.235389510422641
"hug",577.689641204,"Action","Verbs",-0.629614075470782,0.145579361426265,-0.698704961414357,NA,NA,NA,0.884521434572928,-0.507043799302139,-0.187746100171052
"hungry",557.75806713,"Descriptive","Adjectives",1.43263006025155,0.542271997518863,-0.791263236439392,-0.28871623075908,0.0400543664099854,0.511655195588463,-0.941679641076918,-0.498739065621804,-0.396740513818626
"hunter",610.311446759,"People","Nouns",0.745215348344106,-2.05786819994979,-0.58563264950867,0.407206425108778,0.535350106566383,-2.84793293029694,-0.743318198752093,-0.690287037827868,-0.346361172831705
"hurt",573.670960648,"Descriptive","Adjectives",-0.629614075470782,0.119903418117205,0.13536488804465,-0.803409028328016,-0.268490520900557,0.264323554418985,-0.487060742658494,-0.909856900148349,-0.478303495844512
"ice",536.856296296,"Food","Nouns",-1.31702878737823,0.54498894560911,-0.0182624689648287,1.03063713765707,1.11184186969924,-0.0448409970428614,1.0345057408661,0.221245768516906,1.80297555839363
"if",667.536666667,"Connecting","Closed class",-1.31702878737823,1.42671597358172,2.24428516831108,-1.99227689876894,-2.19283626544263,0.841430717147766,-1.13525115701668,0.252618693426374,-0.922170042420116
"igloo",583.409247685,"Toys","Nouns",0.0578006364366619,-2.01469479318254,-2.56631186848333,NA,NA,NA,-0.29449248030761,NA,1.4241144533789
"in",491.663819444,"Connecting","Closed class",-1.31702878737823,1.93950507919886,1.37085653330072,-1.45583651820413,-1.33215842189217,1.02692944802487,0.548177198816327,0.0964163208407927,-0.0469345898214209
"inside",594.369409722,"Places","Nouns",0.745215348344106,0.232147926641366,0.210535062539477,NA,-1.03173313687927,0.923874597537592,-1.15925723223243,-2.43420490557301,-1.85583046408513
"is",544.777222222,"Helping","Closed class",-1.31702878737823,2.30198942096727,-0.221838596302295,-1.85454220646176,-2.17659706084734,1.25365011909689,0.671068316193185,0.654516030845062,2.25996056544784
"it's",577.324224537,"Pronouns","Closed class",-0.629614075470782,1.98772980303886,0.199049952200983,NA,NA,NA,-0.423477656270261,NA,0.296783118764212
"jacket",560.393576389,"Clothing","Nouns",0.745215348344106,-0.937585217448175,0.949810096362633,1.13212585830446,0.916971414555739,0.614710046075745,-0.0940480135718145,-0.639892517734625,-0.341480253515368
"jean",572.402847222,"Clothing","Nouns",-0.629614075470782,-1.11473646172479,-0.39270953499238,NA,NA,NA,0.642397335830749,-0.968599991593416,0.927846375625372
"jeep",581.35505787,"Vehicles","Nouns",-0.629614075470782,-2.53671307419867,-1.85892647861002,1.03788633198902,1.30671232484274,-0.0448409970428614,NA,NA,-0.259849234814568
"jellyfish",560.594548611,"Animals","Nouns",2.12004477215899,-0.571525529358796,0.692674137397847,NA,NA,NA,2.91954652942997,1.65208496513255,1.55302610962033
"job",592.816701389,"Games","Other",-0.629614075470782,0.895218405120388,-1.08218795710013,-0.339460591082778,-0.227892509412328,0.243712584321529,0.571155901732615,1.08992197050284,0.899351964183572
"juice",495.684016204,"Food","Nouns",-0.629614075470782,0.22987396188011,-0.323334120713793,0.871154862354016,0.770818573198113,0.0169919132495079,0.56257420454969,0.0061721528048436,0.0845925901599203
"jump",497.467581019,"Action","Verbs",0.0578006364366619,-0.285504922731348,-0.315866889053028,-0.216224287439511,0.0644131733029229,-0.312783608309795,0.184909215770379,1.99389227843623,-0.132430397716457
"jumping",607.819212963,"Action","Verbs",1.43263006025155,-0.474819170362662,0.846822908230343,NA,NA,NA,0.426163543791801,NA,-0.140404958014064
"just",676.395972222,"Quantifiers","Closed class",0.0578006364366619,1.82096110019555,1.49475184275377,-1.60806959917523,-2.24967348152615,-0.539504279381816,-0.469737074178405,0.662165305655577,1.03894816142159
"keep",567.852962963,"Action","Verbs",-0.629614075470782,0.42766890904395,0.890619122776113,-1.01363566395476,-1.73813853677446,0.367378404906268,-1.16767452267016,-1.65231700488478,-1.32170276655196
"key",526.578171296,"Household","Nouns",-1.31702878737823,-0.304038848882703,-0.715120265459131,0.965394388669455,0.97380863063926,0.75898683675794,1.14022768248115,-1.0970158276984,-1.11844406104146
"keyboard",667.850219907,"Household","Nouns",1.43263006025155,-1.37438438307624,2.07464168487225,NA,NA,NA,-0.265429232633363,-0.59322697676808,-0.352834935259862
"kick",494.761608796,"Action","Verbs",-0.629614075470782,0.116993861521569,-0.507675871468855,0.0447467085109354,0.429795276696987,-0.0654519671403179,1.74864688887636,0.476784833012637,0.785937955223542
"kid",604.465104167,"Descriptive","Adjectives",-0.629614075470782,0.387226027034204,1.25344037949705,0.414455619440735,0.218685616958194,-0.147895847530144,-1.59909167217848,-0.0118176079912002,-0.055758702641666
"kind",617.688888889,"Unk","Nouns",0.0578006364366619,0.522486871141191,1.64945895293033,-1.12962277326607,-0.934297909307518,0.18187967402916,-1.37246450867671,0.27875793324756,-0.408106779747187
"kiss",530.7840625,"Action","Verbs",-0.629614075470782,0.437741472022503,-0.842664198379469,0.617433060735527,1.09560266510395,0.532266165685919,-0.100941102863361,-0.472329596157487,-0.359987729388617
"kitchen",574.415914352,"Furniture","Nouns",0.745215348344106,-0.148596756973733,0.926808043339917,NA,NA,NA,-0.598765046910044,-1.37012984657573,-1.21664303857988
"kite",550.376793981,"Toys","Nouns",-0.629614075470782,-1.10168818246324,0.776084432907703,0.820410502030318,1.02252624442513,-1.75555151513175,0.550866125929908,1.78929680086366,0.414438717617848
"kitty",555.690578704,"Animals","Nouns",0.0578006364366619,-0.0582812349010885,-1.03858273662872,NA,NA,NA,0.447438240100405,1.2228638751585,1.03229961022253
"know",697.444768519,"Action","Verbs",-1.31702878737823,1.87359321074218,1.37677161978381,-1.48483329553196,-1.78685615056033,0.800208776952853,-1.00363969307093,0.323851000621388,-0.599320174147509
"krispies",630.391365741,"Food","Nouns",2.12004477215899,-1.37974804795412,-0.312784244692774,NA,NA,NA,-0.904209863335425,0.777007515180405,0.0244301321313742
"ladybug",594.691655093,"Animals","Nouns",2.12004477215899,-0.177085981570383,-0.27105394938472,NA,NA,NA,1.26106576987331,1.69192072457283,0.917534258434152
"lamp",557.722361111,"Furniture","Nouns",0.0578006364366619,-0.952338511008399,0.463655689414192,0.987141971665326,0.624665731840488,0.243712584321529,0.929206624046864,-0.571954901339114,0.515622992637142
"laundry",556.463043981,"Household","Nouns",1.43263006025155,-0.539269289013187,0.613944470003767,0.704423392719009,0.494752095078154,-1.32272114308516,0.278065972049281,-1.12326003560779,-0.626421071544711
"leaves",594.892615741,"Outside","Nouns",0.0578006364366619,-0.458903987750756,0.544415623818774,NA,NA,NA,0.0358956082988309,-1.6256221210437,-1.67243592659593
"let",584.337546296,"Action","Verbs",-0.629614075470782,1.73161237151538,-0.0789699355018084,NA,NA,NA,1.63135021877166,0.289482993012682,-0.276223091472759
"letter",564.79787037,"Household","Nouns",0.0578006364366619,-0.0905860196061264,0.702553624217845,0.711672587050965,0.787057777793405,0.903263627440135,-0.509549248106977,0.973366545739148,-0.0687676492595253
"lie",584.855590278,"Action","Verbs",-1.31702878737823,-0.477799022184648,0.25876233961052,-0.883150165979541,-0.918058704712227,-0.374616518602165,-0.476710729005644,-0.381812356207449,-0.742617914827095
"light",520.428611111,"Household","Nouns",-0.629614075470782,0.467574848800559,-0.416006992183447,0.515944340088131,0.356718856018174,0.18187967402916,3.48992310399266,0.276610285184922,0.187972663564569
"like",585.763645833,"Action","Verbs",-0.629614075470782,2.02371690362714,1.1437734919373,-1.39784296354848,-1.18600558053454,0.903263627440135,0.388391144494142,0.648100538717435,1.30547035024259
"lion",581.717418981,"Animals","Nouns",0.0578006364366619,-0.131116207446137,-0.902388045433468,1.07413230364881,1.03876544902043,-1.13722241220805,-0.389855956637336,0.518610242345087,0.324641495132542
"listen",649.80962963,"Action","Verbs",0.745215348344106,0.701722132504755,-0.926324696126744,-0.513441255049742,-0.974895920795748,-0.477671369089447,-1.78225685527011,-0.592750397744318,-0.54042521260116
"little",680.698425926,"Descriptive","Adjectives",0.745215348344106,1.62567846978969,0.566178761945774,-0.730917085008447,0.0319347641123395,0.573488105880832,-0.715599055985256,0.249373673044839,-0.433904712716809
"living",638.542152778,"Furniture","Nouns",0.745215348344106,-0.43139304986689,1.56140431817882,NA,NA,NA,-0.997928467720837,1.74093030302746,-0.943101850289242
"look",525.862488426,"Action","Verbs",-0.629614075470782,1.72768907318233,-0.174515357849915,-0.745415473672361,-0.836862681735768,0.841430717147766,0.307398544742666,-0.300038478172354,0.777764920061831
"love",560.700497685,"Action","Verbs",-0.629614075470782,0.871244030242735,-0.221545738721602,-1.21661310524956,0.575948118054612,1.08876235831724,-0.071837956483068,-0.0332482651013575,0.586603243619725
"macdonald",618.347361111,"Games","Other",3.49487419597388,0.0590290803507086,-0.121052296553608,NA,NA,NA,1.52080636777036,2.20012166301922,1.44168387497688
"mad",629.703553241,"Descriptive","Adjectives",-0.629614075470782,-0.267819918460769,0.49177001716075,-1.23836068824543,-0.154816088733515,0.491044225491006,-1.59960609746329,-1.71017400771803,-0.218818328255638
"make",607.779444444,"Action","Verbs",-0.629614075470782,1.16856691922094,1.01548213553928,-1.30360343723304,-1.42959364946392,1.06815138821979,-0.775900590112493,-1.24722380654177,-1.77115829073631
"mama",274.900277778,"People","Nouns",0.0578006364366619,0.677518556656139,-0.394638575143468,NA,NA,NA,-0.736848756701766,-0.100004804618401,-0.147218128516881
"man",573.556516204,"People","Nouns",-0.629614075470782,0.902890572439169,-0.664129304132024,1.0088895546612,0.559708913459321,1.17120623870707,-1.41961048550167,0.809767022698294,-1.23450885335084
"mango",489.851863426,"Food","Nouns",0.745215348344106,0.295230473239756,-0.472710586274817,NA,NA,NA,1.53282615864426,0.389242971260361,1.71900255855568
"many",638.701412037,"Descriptive","Adjectives",0.0578006364366619,0.957640497445201,0.00356433385362629,-1.47033490686805,-0.85310188633106,0.676542956368114,-0.7298916657257,0.83635657509025,0.0143072319789993
"master",593.459143519,"Descriptive","Adjectives",0.745215348344106,-0.370687828069151,0.0216947646862008,0.138986234826374,-0.0249024519711816,-1.46699793376736,-0.317888906359401,2.27572759109858,0.938520710195823
"me",519.740324074,"Pronouns","Closed class",-1.31702878737823,1.75031953538344,0.444897524723871,0.233225761141813,-0.552676601318163,0.841430717147766,-0.470264076528167,-0.12483569537117,0.365601179274957
"mean",594.373634259,"Action","Verbs",-0.629614075470782,0.798767944781084,1.51745403507973,-1.20211471658564,-0.641992226592267,-0.560115249479273,-1.79600061887206,0.315080586831809,-0.0714132978277425
"medicine",583.380081019,"Household","Nouns",2.12004477215899,-0.0117151965298573,0.282055340273186,0.276720927133555,0.429795276696987,-0.395227488699621,-0.631564938816915,-0.910791769302738,1.855938152295
"meow",455.783854167,"Sound","Nouns",-0.629614075470782,0.341109361056568,-1.86233126630903,NA,NA,NA,0.407538242291594,1.46808414905017,0.169426555151497
"messy",631.873460648,"Descriptive","Adjectives",0.0578006364366619,-1.10697860122644,-0.267309192233334,NA,NA,NA,-1.57518993117319,-1.38976062973821,-1.20937338429377
"milk",489.535231481,"Food","Nouns",0.0578006364366619,0.80803971148628,0.356634706431309,1.38584765992295,1.13620067659218,0.449822285296093,-0.0852796668319258,-0.015416603487846,0.0895686000191663
"mine",462.788368056,"Pronouns","Closed class",-0.629614075470782,-0.32787267495923,0.0592823985212722,-0.194476704443641,0.194326810065257,-0.189117787725057,-0.875228907847269,-0.205122303147699,-1.72244202557645
"mix",583.722696759,"Action","Verbs",0.0578006364366619,0.00248356558869232,0.235641870261698,NA,NA,NA,-0.370971066618188,0.319199108449347,1.09467084081315
"mobile",693.35005787,"Household","Nouns",0.745215348344106,-1.6339985751867,1.04577506902743,NA,NA,NA,-0.47713900133882,-0.689067833298541,-0.716638869206602
"monkey",550.40400463,"Animals","Nouns",0.745215348344106,0.815327375407479,-1.14034055956901,0.63193144939944,0.730220561709884,-0.725003010258924,-1.01862483458168,1.51075433260615,-0.473338768410743
"moo",396.774849537,"Sound","Nouns",-1.31702878737823,0.00946918723367522,-1.82191182699804,NA,NA,NA,0.945149154042722,1.84074476259711,2.15621211972336
"moon",450.349178241,"Outside","Nouns",-0.629614075470782,0.509223305090924,-0.0457955380784016,0.740669364378793,0.705861754816946,0.387989375003724,2.77257085276944,2.24156460001362,1.75257438500719
"moose",577.611342593,"Animals","Nouns",-0.629614075470782,-2.41445802544827,3.87089575234604,0.994391165997283,0.860134198472218,-0.992945621525858,NA,-0.372755027771142,-0.0345991018097061
"more",401.786956019,"Quantifiers","Closed class",-0.629614075470782,1.25729633131607,-0.25816057607124,-1.41234135221239,-1.90053058272738,0.944485567635048,0.595908076901819,0.1072582353446,0.69568598888879
"motorbike",645.581493056,"Vehicles","Nouns",2.12004477215899,-2.15903420090677,-0.161201160925916,NA,NA,NA,-0.864333023979969,-0.152387497377843,0.113594514682718
"motorcycle",624.616238426,"Vehicles","Nouns",3.49487419597388,-1.04880290315751,-0.973157079808006,NA,NA,NA,-0.152469397760075,-0.191549862928406,-0.953593885865724
"mouse",531.471342593,"Animals","Nouns",-0.629614075470782,0.509440581515173,0.296859927624147,1.05238472065294,0.949449823746322,-0.951723681330945,0.881162133199333,2.19145958336894,1.01567587406128
"mouth",529.536493056,"Body","Nouns",-0.629614075470782,0.785156549952535,0.0277034382657296,0.646429838063354,0.93321061915103,0.12004676373679,0.78234949306385,0.299334328413514,0.315459549074587
"move",563.488472222,"Action","Verbs",-0.629614075470782,0.292409989093732,0.660899726539538,-0.643926753024965,-0.690709840378142,0.12004676373679,-1.39332748268077,-1.23104685460718,-0.851944137343751
"moving",578.855034722,"Action","Verbs",0.745215348344106,-0.333115071340579,0.462962380924246,NA,NA,NA,-1.3328436531323,NA,-1.19960819336046
"music",571.707835648,"Games","Other",1.43263006025155,0.231312537661415,-0.658761097348533,0.24047495547377,0.413556072101695,0.676542956368114,0.528111199091924,-0.486339452287736,-0.159948155279269
"my",533.431423611,"Pronouns","Closed class",-1.31702878737823,1.47178425767125,0.345792609476511,-1.63706637650305,-1.62446410460742,0.944485567635048,-0.901116381634331,-0.123491813288273,-1.51237061954184
"neat",592.641006944,"Descriptive","Adjectives",-0.629614075470782,-0.620106518620843,-0.749928935512189,-1.19486552225369,-0.0249024519711816,-0.786835920551294,-0.888631452454574,-0.712401553338209,-1.69365837228761
"need",651.750243056,"Helping","Closed class",-0.629614075470782,0.995101160993114,1.14479658352898,-1.19486552225369,-1.38899563797569,0.47043325539355,-1.47895688965154,-1.24917460923753,-1.34224198542694
"neigh",436.524409722,"Sound","Nouns",NA,-0.444861627823536,-1.71516778542299,NA,NA,NA,-0.125343068958804,1.10157488828503,0.731749553105929
"nemo",547.802951389,"People","Nouns",0.0578006364366619,-0.482504932785215,-1.46102215701584,NA,NA,NA,-0.279390551403143,-0.557881520063114,-0.091071455015263
"nice",571.718530093,"Descriptive","Adjectives",-0.629614075470782,1.20173150184343,-0.914607846311354,-1.44858732387218,-0.999254727688685,0.346767434808811,-0.603762304686412,-0.438943103796921,0.683965807510255
"no",321.790763889,"Games","Other",-1.31702878737823,2.03746251061156,-1.08189509951943,-1.16586874492586,-1.11292915985573,0.800208776952853,0.456102333511992,0.550068408016441,2.4372618022824
"nope",555.379907407,"Games","Other",-0.629614075470782,0.00969857159405508,-1.40463561308792,-1.51383007285979,-1.48643086554744,-1.75555151513175,-1.54585704489698,-1.45029173136027,-0.0855952090137322
"nose",539.429467593,"Body","Nouns",-0.629614075470782,0.46195028142417,-0.887395647242714,1.08138149798076,0.868253800769863,0.367378404906268,0.0458102723586517,0.373386238747518,-0.382525060787398
"not",600.46130787,"Quantifiers","Closed class",-0.629614075470782,1.81991071670241,0.795001122679748,-1.49208248986392,-1.98984620800148,-0.024230026945405,-1.07944553464702,NA,-0.141872912638637
"now",628.539189815,"Time","Nouns",-1.31702878737823,1.58504563804499,0.642657245850003,-1.23111149391347,-1.80309535515563,0.800208776952853,-2.69870505160793,-2.13640255252034,-3.08074927387236
"octopus",545.414409722,"Animals","Nouns",2.12004477215899,-0.625545756361166,-1.04461050961569,NA,NA,-4.04336919594941,1.19069771177323,0.0978590283027571,0.383067028254127
"of",657.467349537,"Connecting","Closed class",-1.31702878737823,1.8770816560432,1.68593181801802,-2.1662575627359,-2.28215189071673,0.655931986270658,0.350264396340333,NA,-0.0856999946541824
"off",492.367824074,"Action","Verbs",-1.31702878737823,0.817004119685875,0.50892892480172,-1.43408893520826,-1.39711524027333,0.862041687245222,1.50648495381655,-0.627873383808986,-1.12835483120252
"oil",560.882824074,"Food","Nouns",-1.31702878737823,-0.263567615592234,0.17146085815893,0.740669364378793,0.608426527245196,-0.374616518602165,0.378245117124279,-0.427617537730108,-0.800032343043611
"oink",595.687303241,"Sound","Nouns",NA,0.293544369019156,-0.615359603889785,NA,NA,NA,0.525149288967977,1.81850059097104,1.46730447137794
"ok",382.872939815,"Games","Other",-0.629614075470782,1.72615997502411,-0.882300561985565,NA,NA,NA,-0.0231141388474466,-0.0970822253759657,0.968449936891667
"old",576.843564815,"Descriptive","Adjectives",-0.629614075470782,0.659411704174934,0.392961142728656,-0.941143720635196,-0.162935691031161,1.02692944802487,1.09109997614248,1.91369610868341,0.818540862558914
"on",476.710486111,"Connecting","Closed class",-1.31702878737823,1.96137622218898,0.339408950864312,-1.57182362751544,-1.86805217353679,0.985707507829961,1.81189546022381,0.419638326465472,0.630380446048397
"one",528.632291667,"Quantifiers","Closed class",-0.629614075470782,1.93287514716951,0.0587622579920845,-0.723667890676491,-0.536437396722871,0.965096537732505,0.355337686587363,NA,-0.482468379643007
"open",557.463888889,"Action","Verbs",0.0578006364366619,0.882215346296981,-0.582776014803081,-0.709169502012577,-0.593274612806392,0.305545494613898,0.804313487773569,0.476603749529048,1.17939496057683
"orange",502.438159722,"Food","Nouns",0.745215348344106,0.279213746318808,-0.267309192233334,0.88565325101793,1.03876544902043,0.0169919132495079,-0.401397733262374,0.677560406616548,0.0279592378800561
"other",567.847800926,"Quantifiers","Closed class",-0.629614075470782,0.887037848295805,1.28044630496538,-1.4775841012,-1.89241098042973,0.305545494613898,-1.15155952695377,-0.645547234370626,-0.369765624027827
"ouch",519.646331019,"Sound","Nouns",-1.31702878737823,-0.699198903269588,-2.37981952445091,NA,NA,NA,-1.05500299034477,-1.47390429208392,-0.248386892438621
"our",563.40125,"Pronouns","Closed class",-1.31702878737823,0.657936775303881,0.865025916811176,-1.69505993115871,-1.48643086554744,0.738375866660484,-0.469469624868778,-0.247927121240299,-0.602476315496933
"out",446.764490741,"Connecting","Closed class",-1.31702878737823,1.2803207613232,1.16184153137225,-1.66606315383088,-1.36463683108275,0.862041687245222,0.520476125319506,0.269437204325202,-0.223069860606619
"outside",567.46650463,"Places","Nouns",0.745215348344106,0.283558832376895,0.0899293076939123,NA,-0.641992226592267,0.841430717147766,0.191139937081814,-0.780125770314968,-1.25669612987349
"over",573.368078704,"Descriptive","Adjectives",-0.629614075470782,1.01495978071072,0.382070660608352,-1.39059376921652,-1.38899563797569,0.47043325539355,-0.731691511223296,0.371405277620067,-0.354309011209129
"ow",478.686712963,"Sound","Nouns",-2.00444349928567,0.334431979979083,-2.04122650271011,NA,NA,NA,-0.673182063883134,0.212718021350797,0.115247458945415
"owl",534.45099537,"Animals","Nouns",-1.31702878737823,-0.518862579939815,-1.18207021823015,0.979892777333369,0.787057777793405,-1.83799539552157,0.268450376470491,0.931094389954281,0.158037193142097
"pail",542.710648148,"Toys","Nouns",-0.629614075470782,-1.63115037851461,0.528499450955007,0.428954008104648,0.0806523778982147,-2.33265867786053,-0.903018244968479,-0.237406835929607,-0.4651590558284
"pajamas",578.679444444,"Clothing","Nouns",2.12004477215899,-0.796684554881968,-0.333934928487976,NA,NA,NA,0.204461504632547,-0.160100045344326,0.669587352326507
"pancake",545.401921296,"Food","Nouns",1.43263006025155,-0.607294065163971,-0.250555192030018,NA,NA,NA,0.726308199822567,0.0172634440344779,1.95586804764463
"panda",558.902430556,"Animals","Nouns",0.745215348344106,-0.868737729127832,-0.477267068242256,NA,NA,NA,0.195394677648645,0.385402275771469,1.33322041189473
"pant",494.841793981,"Clothing","Nouns",0.0578006364366619,0.194691166134079,0.16015400895651,NA,NA,NA,1.04503861396476,-0.215741263542401,-0.381081749257994
"paper",556.813090278,"Household","Nouns",0.0578006364366619,-0.240665135240318,0.416573103495512,0.871154862354016,0.746459766305176,1.41853787987655,-0.586792206547826,-1.05808948588568,-0.550457796183403
"park",512.762905093,"Outside","Nouns",0.0578006364366619,-0.684496165135854,1.21195837648568,0.726170975714879,0.608426527245196,0.0994357936393337,-0.867608590528085,-0.280342082242852,-1.68071392166293
"party",577.384965278,"Places","Nouns",0.745215348344106,-0.420820372202797,0.72963785725666,0.124487846162461,0.795177380091051,1.08876235831724,-0.910462705838159,-0.318745011166567,-0.546470248250023
"pasta",542.680486111,"Food","Nouns",0.745215348344106,-0.362436584030301,-0.4029881994278,NA,NA,NA,-0.220869186099701,-0.244233170064522,0.967255492558314
"paste",617.874236111,"Household","Nouns",0.0578006364366619,-1.58406712080896,0.456153442173127,0.581187089075742,0.251164026148778,-1.28149920289025,-0.850034676926053,-1.19728348394856,0.118291971945919
"pea",518.810023148,"Food","Nouns",-1.31702878737823,0.0983324991735529,-1.09133784655605,0.979892777333369,0.567828515756966,-0.869279800941119,1.27974496802776,0.294938358926633,2.1213233708039
"peach",525.415821759,"Food","Nouns",-0.629614075470782,-0.00547453407761498,-0.986943032095686,1.00164036032924,0.93321061915103,-0.621948159771642,1.57634408515423,0.0844583459752793,1.28773428340746
"peacock",609.596111111,"Animals","Nouns",0.745215348344106,-1.12605174401186,-0.715855592645437,NA,NA,NA,0.0891683817819398,0.962775578731803,1.13940154723133
"pear",526.787581019,"Food","Nouns",-0.629614075470782,0.0392284544123895,-0.722057170240076,1.12487666397251,0.746459766305176,0.0169919132495079,0.86911917387931,0.281232245645641,-0.192818650743886
"pee",520.435023148,"Body","Nouns",-1.31702878737823,0.275774697204787,-0.714353742574012,NA,NA,NA,1.21766551195645,0.822302932446847,0.888287017255119
"pencil",675.409363426,"Toys","Nouns",1.43263006025155,-1.53366867060455,0.762560779148818,1.00164036032924,0.884493005365155,0.655931986270658,-0.164892953772172,-0.551932279850794,0.478839837311061
"people",572.648275463,"People","Nouns",0.745215348344106,0.527652889852875,1.30673982253632,0.443452396768562,0.405436469804049,1.27426108919435,-1.00089555266439,0.533824194569811,0.163590975622436
"phone",492.790219907,"Household","Nouns",-0.629614075470782,0.293752724850652,1.06060830548954,1.05238472065294,0.722100959412238,-0.333394578407252,0.278226087294998,0.750259513125124,0.553269530676236
"pick",569.726944444,"Action","Verbs",-0.629614075470782,0.413432360326885,0.908655329865334,0.167983012154202,0.121250389386444,-0.869279800941119,-1.07936236415402,-1.79041419378042,-0.0750515440126958
"picture",569.472685185,"Household","Nouns",0.745215348344106,0.351253954758868,0.837535503040878,0.726170975714879,0.673383345626363,0.635321016173201,-0.277357750062317,-0.0806156700599345,-0.616331107189007
"pie",495.401712963,"Food","Nouns",-1.31702878737823,-0.367051682649141,-0.322357504346872,0.972643583001412,0.860134198472218,0.202490644126616,0.719808838680078,1.32761838559484,1.63868210181776
"piece",563.744224537,"Descriptive","Adjectives",-0.629614075470782,0.149993042182184,0.667989426579974,-0.687421919016706,-0.836862681735768,-1.13722241220805,-0.252870490265204,-0.375002705797002,-0.0164251078348159
"pig",476.463252315,"Animals","Nouns",-0.629614075470782,0.932225413333372,-1.01781276768842,0.979892777333369,1.11184186969924,-1.17844435240297,0.889760370044392,1.65907665377184,1.99436401929941
"pillow",557.448402778,"Household","Nouns",0.0578006364366619,-0.49211315856121,-1.13403138864582,0.972643583001412,1.02252624442513,0.738375866660484,1.09377437959172,0.0486603434985853,-1.22058942544478
"pink",518.88005787,"Descriptive","Adjectives",0.0578006364366619,-0.288025361410292,-0.0206085128449479,NA,NA,NA,0.149695692391296,0.0345177534981307,0.52367249070877
"pizza",599.761180556,"Food","Nouns",0.745215348344106,-0.363709158452123,0.107950235257184,NA,NA,NA,0.151724271331646,-0.288339806953371,1.31477004812244
"place",606.448483796,"Places","Nouns",0.0578006364366619,0.384560892972178,1.31973633264996,-0.375706562742562,-0.983015523093393,0.944485567635048,-0.731628209096336,0.937282249226225,-0.837116516221806
"plane",560.5525,"Vehicles","Nouns",0.0578006364366619,-0.295446903267895,-1.05250684129686,0.407206425108778,0.470393288185216,-0.1685068176276,-0.544860904957559,-0.998668226157187,-0.590171794893511
"plate",635.666377315,"Household","Nouns",0.0578006364366619,-0.514065143784582,0.561592357573351,0.842158085026189,0.234924821553486,-0.209728757822513,0.425720889488999,-0.46659104146631,-0.282923988994643
"play",493.440497685,"Action","Verbs",-0.629614075470782,1.12429433747205,0.25216604092886,-0.078489595132331,-0.000543645078243962,0.40860034510118,0.512266546699949,1.20277939731172,-0.146998780735215
"play-doh",680.47900463,"Toys","Nouns",NA,-1.17295779524444,0.687661179592675,NA,NA,NA,-0.520605480819765,-0.92890410898211,1.07908203909089
"please",533.710462963,"Games","Other",0.0578006364366619,0.585471936841212,-0.883832334461974,NA,NA,NA,-1.3787366016016,-0.201410453313433,-0.387060326548132
"plum",578.714675926,"Food","Nouns",0.0578006364366619,-0.744319338938245,-1.04252039779522,1.11037827530859,0.916971414555739,-0.395227488699621,0.0671178026137428,0.415923516072814,-0.192845575045573
"police",573.669525463,"People","Nouns",0.745215348344106,-0.309390695316853,-1.05973151048318,NA,NA,NA,-0.0978102807943132,0.300696837658146,-0.118740513229023
"poop",534.406724537,"Body","Nouns",-0.629614075470782,0.650804785743373,-0.477742643487426,NA,NA,NA,2.45553227851252,0.165455512520916,-0.512549176995677
"pop",489.8778125,"Sound","Nouns",-0.629614075470782,-0.0958771597132472,-0.502137679959178,NA,NA,NA,-0.123771386092514,1.88686760475447,-0.0650539921426898
"popsicle",692.376215278,"Food","Nouns",2.80745948406644,-2.58053986147452,1.64263155141868,NA,NA,NA,NA,0.272006667554045,-0.57416941612528
"potato",509.84337963,"Food","Nouns",1.43263006025155,0.0227254079382005,-0.0142032082376539,1.08863069231272,0.965689028341614,0.944485567635048,0.528516474712896,0.11862571632449,-0.0115114894568847
"press",576.698796296,"Action","Verbs",0.0578006364366619,0.822855389790367,-1.41798482559222,NA,NA,NA,2.90705181131946,2.54708314889924,0.973036219080258
